prediction,id
0.0011511133,4671
0.0013983446,4672
0.08354259,4673
0.75759774,4674
0.49351808,4675
0.082450986,4676
0.006920715,4677
0.0019059696,4678
0.21421705,4679
0.011523961,4680
0.017824246,4681
0.0067885914,4682
0.073394775,4683
0.0065548243,4684
0.048156273,4685
0.49166724,4686
0.058467675,4687
0.105098255,4688
0.1006691,4689
0.01832535,4690
0.0017205996,4691
0.058484927,4692
0.20308912,4693
0.0010543343,4694
0.19829594,4695
0.4694909,4696
0.0008861003,4697
0.006799921,4698
0.004437686,4699
0.028501647,4700
0.04235197,4701
0.07765049,4702
0.016690908,4703
0.95662975,4704
0.093429826,4705
0.820303,4706
0.04975063,4707
0.01619035,4708
0.0015466816,4709
0.47517928,4710
0.0041859695,4711
0.06478079,4712
0.018050784,4713
0.19677263,4714
0.06710637,4715
0.0030083207,4716
0.016098576,4717
0.007100461,4718
0.049597498,4719
0.0014752664,4720
0.058573395,4721
0.035462823,4722
0.023570964,4723
0.011797745,4724
0.0075328215,4725
0.14380638,4726
0.62303525,4727
0.10789681,4728
0.02425665,4729
0.38542312,4730
0.0010108863,4731
0.014068832,4732
0.00075891265,4733
0.058722727,4734
0.0065617464,4735
0.14714669,4736
0.66941607,4737
0.14298627,4738
0.16249982,4739
0.093588024,4740
0.89331764,4741
0.033438683,4742
0.030970195,4743
0.040628467,4744
0.1006861,4745
0.42385915,4746
0.27538735,4747
0.24372548,4748
0.03306726,4749
0.0009971628,4750
0.3826112,4751
0.014846043,4752
0.011795994,4753
0.13131575,4754
0.0054007573,4755
0.006249155,4756
0.5486768,4757
0.029192958,4758
0.02812737,4759
0.0057425313,4760
0.032764245,4761
0.1318282,4762
0.28188896,4763
0.017955342,4764
0.010986409,4765
0.0063319337,4766
0.53901714,4767
0.150128,4768
0.066221,4769
0.0038356797,4770
0.13637252,4771
0.6226948,4772
0.0017826146,4773
0.0061195437,4774
0.04120978,4775
0.005064134,4776
0.00801395,4777
0.01385964,4778
0.0033628899,4779
0.76183856,4780
0.052764546,4781
0.0055407793,4782
0.4977176,4783
0.9231599,4784
0.006670151,4785
0.025577981,4786
0.12858042,4787
0.43020368,4788
0.008976513,4789
0.0046017156,4790
0.008017567,4791
0.051514197,4792
0.0031269912,4793
0.18950815,4794
0.0025217887,4795
0.00566606,4796
0.09724858,4797
0.0046613556,4798
0.0007286574,4799
0.003080876,4800
0.019105177,4801
0.008821109,4802
0.09658885,4803
0.01658596,4804
0.039374646,4805
0.2518155,4806
0.9785695,4807
0.011014745,4808
0.0017552293,4809
0.26196116,4810
0.021913921,4811
0.09602582,4812
0.004873551,4813
0.0252331,4814
0.07710945,4815
0.008752055,4816
0.004261311,4817
0.9383958,4818
0.027728936,4819
0.60161257,4820
0.66525334,4821
0.088555284,4822
0.0076913373,4823
0.05716278,4824
0.017778518,4825
0.005916771,4826
0.202804,4827
0.014122447,4828
0.019806061,4829
0.0070930324,4830
0.006249155,4831
0.01671658,4832
0.09688376,4833
0.0009768743,4834
0.008602679,4835
0.0052357884,4836
0.92271453,4837
0.07195772,4838
0.4125798,4839
0.02127071,4840
0.0063658804,4841
0.06987394,4842
0.08809105,4843
0.70838886,4844
0.0022850123,4845
0.006048047,4846
0.099525385,4847
0.008043484,4848
0.0011341847,4849
0.004491168,4850
0.4784214,4851
0.012588558,4852
0.13320236,4853
0.013605699,4854
0.010765767,4855
0.05139025,4856
0.0032708147,4857
0.07185598,4858
0.31359342,4859
0.30291185,4860
0.0065548243,4861
0.02127071,4862
0.059133418,4863
0.011298899,4864
0.018121963,4865
0.1102133,4866
0.0052849376,4867
0.006974494,4868
0.005279984,4869
0.57254165,4870
0.08455019,4871
0.0072092456,4872
0.010008603,4873
0.0008657929,4874
0.023599453,4875
0.56805044,4876
0.0032008702,4877
0.042924874,4878
0.0046378667,4879
0.083769515,4880
0.0035081645,4881
0.008048751,4882
0.00075891265,4883
0.026934534,4884
0.056257416,4885
0.014214206,4886
0.18202952,4887
0.53562397,4888
0.004930519,4889
0.9734109,4890
0.3200179,4891
0.028797919,4892
0.5030847,4893
0.001921217,4894
0.0880621,4895
0.004146496,4896
0.0008579289,4897
0.11290829,4898
0.006787945,4899
0.072062194,4900
0.587647,4901
0.012709837,4902
0.0046613556,4903
0.0050735055,4904
0.0073868018,4905
0.06124588,4906
0.8195465,4907
0.10594932,4908
0.06562418,4909
0.019081086,4910
0.09767885,4911
0.0023037363,4912
0.29728073,4913
0.004080676,4914
0.0060808533,4915
0.0045149163,4916
0.15211135,4917
0.013409235,4918
0.025540529,4919
0.019196093,4920
0.009597393,4921
0.052668907,4922
0.040881872,4923
0.0022812637,4924
0.21470533,4925
0.0017201507,4926
0.0049288725,4927
0.2189023,4928
0.7506625,4929
0.028873159,4930
0.08376077,4931
0.099257275,4932
0.006370618,4933
0.013981692,4934
0.031507388,4935
0.3733366,4936
0.010926893,4937
0.04182862,4938
0.11323162,4939
0.0357605,4940
0.003218774,4941
0.0051631685,4942
0.018113684,4943
0.022162413,4944
0.004677678,4945
0.008707663,4946
0.07206386,4947
0.67871314,4948
0.08358979,4949
0.032301042,4950
0.5062507,4951
0.0072270553,4952
0.006400112,4953
0.0039073983,4954
0.76092327,4955
0.012218424,4956
0.0019579662,4957
0.009822386,4958
0.078328766,4959
0.025069758,4960
0.0052351803,4961
0.0024209276,4962
0.056695443,4963
0.015332868,4964
0.0074580307,4965
0.0020249074,4966
0.038385425,4967
0.07410373,4968
0.072118185,4969
0.012431709,4970
0.049519513,4971
0.0016464023,4972
0.008717192,4973
0.012149774,4974
0.028837822,4975
0.0022666168,4976
0.001261586,4977
0.0011647508,4978
0.062933005,4979
0.903305,4980
0.9611562,4981
0.067208566,4982
0.008412317,4983
0.05783613,4984
0.009362925,4985
0.008307371,4986
0.060771048,4987
0.0011260407,4988
0.00071774895,4989
0.4833075,4990
0.0067535024,4991
0.0019132467,4992
0.0035081862,4993
0.0055397917,4994
0.59907264,4995
0.44821912,4996
0.045086637,4997
0.13842867,4998
0.059088938,4999
0.16288368,5000
0.027387256,5001
0.0011511133,5002
0.10421584,5003
0.8739985,5004
0.0072734295,5005
0.06320096,5006
0.87069994,5007
0.0069943997,5008
0.114506856,5009
0.002482591,5010
0.006249155,5011
0.14519735,5012
0.16216892,5013
0.3997554,5014
0.20965724,5015
0.006652286,5016
0.5459445,5017
0.0048268577,5018
0.012184355,5019
0.2576501,5020
0.9162187,5021
0.0040426077,5022
0.056389984,5023
0.028467707,5024
0.043762654,5025
0.019360175,5026
0.014259885,5027
0.0008571338,5028
0.005079365,5029
0.19091699,5030
0.76128805,5031
0.0046613556,5032
0.006253486,5033
0.0042865877,5034
0.07956906,5035
0.07565056,5036
0.0058656167,5037
0.03687949,5038
0.1691725,5039
0.0052572624,5040
0.005654235,5041
0.0063685416,5042
0.46713543,5043
0.16289313,5044
0.00779474,5045
0.011695919,5046
0.0007675056,5047
0.0067165345,5048
0.5433425,5049
0.004975103,5050
0.10423521,5051
0.07929464,5052
0.000560866,5053
0.0068260944,5054
0.013445126,5055
0.8742797,5056
0.78787076,5057
0.0054043005,5058
0.16636905,5059
0.00568756,5060
0.012048959,5061
0.025418023,5062
0.021170741,5063
0.006314679,5064
0.14874049,5065
0.011113001,5066
0.0022728182,5067
0.11268918,5068
0.108051285,5069
0.042553257,5070
0.06566601,5071
0.8743536,5072
0.060485855,5073
0.04296451,5074
0.41695568,5075
0.12205553,5076
0.035640903,5077
0.0062309136,5078
0.74462503,5079
0.5920524,5080
0.014711912,5081
0.0055542584,5082
0.0066155493,5083
0.008043484,5084
0.05126762,5085
0.006009318,5086
0.1660265,5087
0.9801127,5088
0.0008579289,5089
0.06611833,5090
0.4355319,5091
0.08687843,5092
0.061105173,5093
0.3518308,5094
0.748735,5095
0.14556955,5096
0.78415984,5097
0.043438602,5098
0.038735706,5099
0.39815572,5100
0.039087,5101
0.015004997,5102
0.050494608,5103
0.89328253,5104
0.058089197,5105
0.8483423,5106
0.92274463,5107
0.01106907,5108
0.0012044315,5109
0.008218915,5110
0.6844736,5111
0.0059209373,5112
0.26469216,5113
0.08651016,5114
0.92106014,5115
0.04684371,5116
0.25188425,5117
0.022322401,5118
0.44273087,5119
0.001035035,5120
0.023326537,5121
0.08261863,5122
0.0084238835,5123
0.032606196,5124
0.045541774,5125
0.0079994025,5126
0.39126122,5127
0.047430407,5128
0.0054982887,5129
0.35254246,5130
0.01863602,5131
0.0303945,5132
0.005874412,5133
0.018836329,5134
0.0046613556,5135
0.6754749,5136
0.0369317,5137
0.086931266,5138
0.030738391,5139
0.067531034,5140
0.06653983,5141
0.21217906,5142
0.021590523,5143
0.9808976,5144
0.12155057,5145
0.001861722,5146
0.8374575,5147
0.00071774895,5148
0.0058622835,5149
0.0016289187,5150
0.10811824,5151
0.006018765,5152
0.019234205,5153
0.07167359,5154
0.0032008702,5155
0.49016476,5156
0.0057163346,5157
0.10564248,5158
0.077074185,5159
0.076682284,5160
0.043718018,5161
0.536756,5162
0.000865054,5163
0.0040995767,5164
0.081983805,5165
0.16528137,5166
0.83782315,5167
0.03481977,5168
0.013034837,5169
0.06886058,5170
0.7648233,5171
0.008793935,5172
0.01105972,5173
0.020185592,5174
0.13130675,5175
0.051349517,5176
0.6872088,5177
0.007834685,5178
0.0051212623,5179
0.76003844,5180
0.0063895835,5181
0.06591984,5182
0.0056643835,5183
0.029188884,5184
0.0758213,5185
0.0018007888,5186
0.9290654,5187
0.5559689,5188
0.1083134,5189
0.823266,5190
0.0107325595,5191
0.0039814133,5192
0.021887504,5193
0.0562202,5194
0.0008644513,5195
0.008344873,5196
0.0067018117,5197
0.32789427,5198
0.008719401,5199
0.58219534,5200
0.06408065,5201
0.33174205,5202
0.0022708813,5203
0.8201497,5204
0.08373281,5205
0.017133527,5206
0.04726803,5207
0.006018765,5208
0.0056085177,5209
0.07748056,5210
0.09376958,5211
0.057021625,5212
0.0067661256,5213
0.0010796264,5214
0.009693433,5215
0.43648547,5216
0.09222683,5217
0.011612244,5218
0.007105704,5219
0.33095902,5220
0.06972137,5221
0.0009911229,5222
0.15861765,5223
0.017190326,5224
0.015039951,5225
0.04128843,5226
0.0065702377,5227
0.6204213,5228
0.045838103,5229
0.30828118,5230
0.0030344015,5231
0.007377392,5232
0.006387873,5233
0.004522359,5234
0.0048459037,5235
0.010493551,5236
0.06972195,5237
0.70588934,5238
0.008692209,5239
0.021424897,5240
0.35668686,5241
0.10656126,5242
0.0060246415,5243
0.31380454,5244
0.03915186,5245
0.013958663,5246
0.9222494,5247
0.0071148137,5248
0.22903495,5249
0.06538983,5250
0.15758808,5251
0.43836263,5252
0.43840238,5253
0.010577313,5254
0.0037657411,5255
0.0014801979,5256
0.003537007,5257
0.068271354,5258
0.06483276,5259
0.005567451,5260
0.17416295,5261
0.065242335,5262
0.0045177783,5263
0.0682244,5264
0.027224937,5265
0.0016084809,5266
0.011298899,5267
0.022104573,5268
0.006292871,5269
0.9549909,5270
0.14809892,5271
0.0073271645,5272
0.5567456,5273
0.0505414,5274
0.008030839,5275
0.14774898,5276
0.012777195,5277
0.0061178356,5278
0.0011511133,5279
0.18423581,5280
0.004545557,5281
0.21712667,5282
0.45928872,5283
0.06897474,5284
0.0022428383,5285
0.35579544,5286
0.005927637,5287
0.08016792,5288
0.121086374,5289
0.009144806,5290
0.008450972,5291
0.9222576,5292
0.059579477,5293
0.09556028,5294
0.005356328,5295
0.0062060957,5296
0.069121964,5297
0.38295257,5298
0.014984089,5299
0.010394149,5300
0.00823046,5301
0.2802326,5302
0.005978975,5303
0.0015212274,5304
0.0023979659,5305
0.32031906,5306
0.045528345,5307
0.005087265,5308
0.0011775969,5309
0.03708409,5310
0.3568123,5311
0.7233646,5312
0.3329199,5313
0.6521418,5314
0.0035867454,5315
0.022279162,5316
0.005928326,5317
0.10830684,5318
0.60192645,5319
0.9033505,5320
0.10047814,5321
0.00096307514,5322
0.0215906,5323
0.007091672,5324
0.0606906,5325
0.14956121,5326
0.06813408,5327
0.009417349,5328
0.060088657,5329
0.009253523,5330
0.13270427,5331
0.0045149163,5332
0.58071727,5333
0.9279614,5334
0.050254017,5335
0.0306061,5336
0.9414026,5337
0.06631825,5338
0.5168223,5339
0.76520056,5340
0.050433543,5341
0.13577002,5342
0.018724479,5343
0.0020297677,5344
0.2677779,5345
0.056215648,5346
0.28093335,5347
0.51242673,5348
0.036068432,5349
0.6674213,5350
0.0092267245,5351
0.9644193,5352
0.14454195,5353
0.13066056,5354
0.011000729,5355
0.0031420786,5356
0.01942208,5357
0.44846377,5358
0.19804685,5359
0.017047675,5360
0.0040008463,5361
0.007214247,5362
0.054545436,5363
0.50832325,5364
0.043718018,5365
0.031935334,5366
0.039761472,5367
0.3685503,5368
0.006327747,5369
0.121972546,5370
0.07155954,5371
0.006550479,5372
0.0011775969,5373
0.055232495,5374
0.076260746,5375
0.45548505,5376
0.12763438,5377
0.008043484,5378
0.118766055,5379
0.005279984,5380
0.043718018,5381
0.057371832,5382
0.060570024,5383
0.30767062,5384
0.94234246,5385
0.0102887815,5386
0.0071481713,5387
0.8337142,5388
0.04295756,5389
0.04473161,5390
0.1657997,5391
0.008135064,5392
0.021539127,5393
0.8731861,5394
0.22039306,5395
0.9541868,5396
0.24696219,5397
0.00814905,5398
0.02596478,5399
0.007619548,5400
0.010169174,5401
0.063137494,5402
0.007732607,5403
0.813074,5404
0.0009081457,5405
0.003896636,5406
0.011950768,5407
0.06996094,5408
0.059495423,5409
0.008164203,5410
0.0062614884,5411
0.4351717,5412
0.42449725,5413
0.032777492,5414
0.004472064,5415
0.68930006,5416
0.0020151418,5417
0.0075869826,5418
0.0066925595,5419
0.073975936,5420
0.005569468,5421
0.7435427,5422
0.005969673,5423
0.9609667,5424
0.010899294,5425
0.10088956,5426
0.0861082,5427
0.13512668,5428
0.00075891265,5429
0.0015719136,5430
0.007877553,5431
0.0074761324,5432
0.12376625,5433
0.00077712344,5434
0.012128514,5435
0.3013643,5436
0.0037754222,5437
0.7549839,5438
0.004776197,5439
0.08886453,5440
0.06483889,5441
0.031408574,5442
0.0069242977,5443
0.054746877,5444
0.04795461,5445
0.85018224,5446
0.04679583,5447
0.0020151418,5448
0.054349292,5449
0.007627982,5450
0.0023027633,5451
0.00530103,5452
0.008130825,5453
0.18739195,5454
0.0059296777,5455
0.0022428383,5456
0.0058897226,5457
0.9549273,5458
0.17578547,5459
0.0022005895,5460
0.067934036,5461
0.068935804,5462
0.02849636,5463
0.007201949,5464
0.6180233,5465
0.018458735,5466
0.026145078,5467
0.88773865,5468
0.7250095,5469
0.14035437,5470
0.059680615,5471
0.07943256,5472
0.02380964,5473
0.0010543343,5474
0.043466616,5475
0.008292778,5476
0.0150930565,5477
0.0082717,5478
0.07885655,5479
0.005358013,5480
0.061328374,5481
0.094229564,5482
0.0011918487,5483
0.003686422,5484
0.030897755,5485
0.7272385,5486
0.9483353,5487
0.07358588,5488
0.116627745,5489
0.19523337,5490
0.012180787,5491
0.021207789,5492
0.00811624,5493
0.052770972,5494
0.062794626,5495
0.004691554,5496
0.42997357,5497
0.07582566,5498
0.0039340933,5499
0.053933352,5500
0.04930355,5501
0.029609198,5502
0.13360171,5503
0.074127495,5504
0.025973802,5505
0.01578319,5506
0.0912284,5507
0.042180534,5508
0.02261923,5509
0.055684406,5510
0.0036097101,5511
0.1605328,5512
0.0055318456,5513
0.047877178,5514
0.05872485,5515
0.0019059696,5516
0.585658,5517
0.022222547,5518
0.07141,5519
0.03534901,5520
0.10715989,5521
0.026902916,5522
0.064411916,5523
0.07860528,5524
0.0021172513,5525
0.24310032,5526
0.06544721,5527
0.052526575,5528
0.41308707,5529
0.76505125,5530
0.0048459037,5531
0.009910834,5532
0.5544813,5533
0.092069186,5534
0.07678199,5535
0.84565616,5536
0.69871134,5537
0.9026016,5538
0.006873715,5539
0.12548976,5540
0.012256638,5541
0.028822651,5542
0.055512678,5543
0.00425946,5544
0.00096307514,5545
0.65067554,5546
0.5743296,5547
0.0040170983,5548
0.019309675,5549
0.1275133,5550
0.055365227,5551
0.9173846,5552
0.017486505,5553
0.075897634,5554
0.008695796,5555
0.042096227,5556
0.0011003236,5557
0.03907003,5558
0.102745965,5559
0.011236384,5560
0.1970349,5561
0.00485237,5562
0.0068203295,5563
0.049633875,5564
0.053617023,5565
0.6855666,5566
0.011797735,5567
0.0071708737,5568
0.4978737,5569
0.0068617365,5570
0.014867378,5571
0.17625053,5572
0.006725862,5573
0.072791465,5574
0.010417065,5575
0.007806771,5576
0.0018205644,5577
0.008070247,5578
0.85187966,5579
0.008255919,5580
0.01504973,5581
0.029245513,5582
0.0037657411,5583
0.0021690766,5584
0.006031115,5585
0.005358013,5586
0.04566611,5587
0.17637719,5588
0.033327345,5589
0.14292048,5590
0.005443876,5591
0.058469385,5592
0.7030758,5593
0.8375575,5594
0.5449417,5595
0.00085375353,5596
0.49694085,5597
0.03275003,5598
0.0051410743,5599
0.0049694623,5600
0.020357981,5601
0.045807414,5602
0.09792467,5603
0.19537435,5604
0.016788535,5605
0.048663933,5606
0.0068383957,5607
0.76011974,5608
0.014492399,5609
0.014127766,5610
0.004541509,5611
0.092901915,5612
0.07156981,5613
0.8846876,5614
0.009868313,5615
0.14355856,5616
0.38299417,5617
0.0052339584,5618
0.00573559,5619
0.14899926,5620
0.0710077,5621
0.21561907,5622
0.521295,5623
0.0063358834,5624
0.0074778837,5625
0.079623885,5626
0.007025903,5627
0.006397844,5628
0.002524464,5629
0.008048751,5630
0.0040508043,5631
0.03768175,5632
0.11154487,5633
0.08755134,5634
0.05126762,5635
0.00727145,5636
0.0073900926,5637
0.008651148,5638
0.06856345,5639
0.051408526,5640
0.03904729,5641
0.5809949,5642
0.082737684,5643
0.13028513,5644
0.0064401007,5645
0.15006763,5646
0.33823517,5647
0.05969056,5648
0.10350568,5649
0.014722317,5650
0.0029532248,5651
0.009523659,5652
0.008035168,5653
0.007564827,5654
0.001302947,5655
0.116851754,5656
0.03469075,5657
0.110765405,5658
0.010395268,5659
0.027219217,5660
0.21962836,5661
0.0019059696,5662
0.06270623,5663
0.06259626,5664
0.0062985453,5665
0.004992575,5666
0.0015082448,5667
0.0079513695,5668
0.7253055,5669
0.0050466545,5670
0.06538983,5671
0.047712218,5672
0.005620916,5673
0.4695111,5674
0.01618716,5675
0.002776772,5676
0.2915548,5677
0.08085233,5678
0.030376997,5679
0.0070391824,5680
0.15595867,5681
0.005640309,5682
0.0069577307,5683
0.005110421,5684
0.053517796,5685
0.017509991,5686
0.5903706,5687
0.7800645,5688
0.0082357,5689
0.083129525,5690
0.41860157,5691
0.0073714135,5692
0.0061956965,5693
0.5977565,5694
0.7162984,5695
0.0268571,5696
0.06356777,5697
0.025898263,5698
0.4567663,5699
0.012669476,5700
0.4502855,5701
0.04842743,5702
0.0061806324,5703
0.014320376,5704
0.00874128,5705
0.004155634,5706
0.04698315,5707
0.9792189,5708
0.0098451795,5709
0.006575643,5710
0.0068735625,5711
0.012147915,5712
0.03588435,5713
0.0064574666,5714
0.34946772,5715
0.078549005,5716
0.64884055,5717
0.007569955,5718
0.0014425053,5719
0.008853755,5720
0.006060161,5721
0.9297134,5722
0.6602249,5723
0.94769645,5724
0.002577733,5725
0.0029163447,5726
0.013662888,5727
0.24693291,5728
0.07963119,5729
0.05460948,5730
0.024400288,5731
0.22672713,5732
0.009972896,5733
0.006018765,5734
0.0029189026,5735
0.0049371794,5736
0.150135,5737
0.0018731859,5738
0.006327258,5739
0.005800395,5740
0.047441237,5741
0.5412307,5742
0.0057425313,5743
0.95612264,5744
0.27541173,5745
0.6766634,5746
0.022869198,5747
0.14751957,5748
0.13839889,5749
0.110117875,5750
0.0020151418,5751
0.67771214,5752
0.034788303,5753
0.008881759,5754
0.0058419933,5755
0.029357845,5756
0.00095344405,5757
0.92135215,5758
0.35307515,5759
0.0101326015,5760
0.8725432,5761
0.0069280304,5762
0.6119742,5763
0.118252575,5764
0.08220643,5765
0.14296426,5766
0.005408272,5767
0.01252016,5768
0.00568756,5769
0.049279228,5770
0.05392507,5771
0.043678958,5772
0.0058743064,5773
0.0076902416,5774
0.11454174,5775
0.073436655,5776
0.10363263,5777
0.057686105,5778
0.002483747,5779
0.031048216,5780
0.008975965,5781
0.0117387185,5782
0.005660067,5783
0.005288182,5784
0.007862786,5785
0.030146748,5786
0.7942069,5787
0.008026097,5788
0.005645026,5789
0.09516787,5790
0.008640427,5791
0.005471547,5792
0.0063484404,5793
0.010092272,5794
0.0015577845,5795
0.16329911,5796
0.0047529167,5797
0.022926947,5798
0.09479893,5799
0.0392161,5800
0.6697087,5801
0.0051135886,5802
0.051473,5803
0.109514326,5804
0.13589707,5805
0.39923957,5806
0.0006822392,5807
0.0010703529,5808
0.005685869,5809
0.0006452316,5810
0.13297924,5811
0.00875707,5812
0.157104,5813
0.8630976,5814
0.0054438068,5815
0.045269925,5816
0.5727536,5817
0.051975667,5818
0.061109196,5819
0.0060344264,5820
0.7635496,5821
0.054819997,5822
0.008412317,5823
0.070921466,5824
0.04522471,5825
0.002022108,5826
0.008540054,5827
0.0011511133,5828
0.0053956625,5829
0.01895985,5830
0.1606878,5831
0.010051667,5832
0.00088215823,5833
0.014690521,5834
0.0062461793,5835
0.00075891265,5836
0.42648262,5837
0.006587047,5838
0.023003945,5839
0.05663389,5840
0.07768164,5841
0.19892591,5842
0.03025632,5843
0.5886702,5844
0.8818208,5845
0.038303096,5846
0.008746781,5847
0.0038468374,5848
0.4537856,5849
0.18598838,5850
0.0047794185,5851
0.0048453705,5852
0.26944843,5853
0.014350945,5854
0.080211364,5855
0.015139733,5856
0.0074239094,5857
0.49186328,5858
0.045807414,5859
0.04295756,5860
0.028822651,5861
0.03940626,5862
0.03975967,5863
0.009087154,5864
0.18422885,5865
0.06273531,5866
0.42899352,5867
0.08310644,5868
0.011623841,5869
0.15788583,5870
0.006175284,5871
0.37115225,5872
0.012214488,5873
0.049094558,5874
0.13774642,5875
0.14891261,5876
0.0066799643,5877
0.059613816,5878
0.018625714,5879
0.12330253,5880
0.540539,5881
0.06835372,5882
0.004097609,5883
0.69202584,5884
0.008854479,5885
0.66247404,5886
0.0043429923,5887
0.035744026,5888
0.046806104,5889
0.095019266,5890
0.019408556,5891
0.0063288384,5892
0.0035196685,5893
0.08532364,5894
0.07256622,5895
0.0011514254,5896
0.0073322407,5897
0.013593264,5898
0.95326215,5899
0.8551161,5900
0.014042954,5901
0.109311245,5902
0.007900452,5903
0.031236717,5904
0.0014247721,5905
0.005524704,5906
0.04243453,5907
0.043781873,5908
0.2970172,5909
0.08733342,5910
0.0013950133,5911
0.5142341,5912
0.059271842,5913
0.31821823,5914
0.01734178,5915
0.0030208533,5916
0.0074673872,5917
0.13797963,5918
0.0415985,5919
0.8536908,5920
0.042225823,5921
0.16839735,5922
0.01886428,5923
0.1725473,5924
0.48196685,5925
0.00505342,5926
0.02200417,5927
0.004133059,5928
0.001034416,5929
0.4404575,5930
0.08661532,5931
0.0055757277,5932
0.7071594,5933
0.0026051274,5934
0.0020268809,5935
0.04409851,5936
0.015862005,5937
0.000865054,5938
0.0057873507,5939
0.050668333,5940
0.00568756,5941
0.0021631771,5942
0.007662839,5943
0.07156096,5944
0.23473105,5945
0.16998205,5946
0.0065365857,5947
0.037447814,5948
0.78752595,5949
0.0076966016,5950
0.02596478,5951
0.011461522,5952
0.62653685,5953
0.08857418,5954
0.010837065,5955
0.6259187,5956
0.5148297,5957
0.0007594419,5958
0.5809414,5959
0.81540513,5960
0.60750484,5961
0.06272911,5962
0.00568756,5963
0.006280292,5964
0.26597962,5965
0.08736643,5966
0.0068331975,5967
0.37014034,5968
0.0035275894,5969
0.012463355,5970
0.007214247,5971
0.00096307514,5972
0.068408854,5973
0.08953087,5974
0.8172853,5975
0.06592292,5976
0.12477324,5977
0.0069584623,5978
0.003402302,5979
0.0057994546,5980
0.0011611428,5981
0.056278393,5982
0.0074938866,5983
0.96899945,5984
0.006160724,5985
0.9155932,5986
0.00836081,5987
0.00195571,5988
0.0057425313,5989
0.047066495,5990
0.007251245,5991
0.62447345,5992
0.049660627,5993
0.00568756,5994
0.16973507,5995
0.032650873,5996
0.060974028,5997
0.89288026,5998
0.69401485,5999
0.0024229921,6000
0.006218201,6001
0.106749035,6002
0.053255267,6003
0.0031975568,6004
0.7206458,6005
0.01543002,6006
0.0024108044,6007
0.009837526,6008
0.16011928,6009
0.4871213,6010
0.0061371992,6011
0.27409136,6012
0.0026830877,6013
0.023516005,6014
0.21759655,6015
0.032980215,6016
0.090578385,6017
0.0059084133,6018
0.0054471926,6019
0.0130117545,6020
0.005493113,6021
0.059190772,6022
0.004756983,6023
0.98836446,6024
0.7736105,6025
0.070612475,6026
0.012531689,6027
0.36774528,6028
0.08654337,6029
0.005620916,6030
0.0081252735,6031
0.07784302,6032
0.0012277043,6033
0.009565727,6034
0.6510816,6035
0.6107801,6036
0.8070446,6037
0.005334457,6038
0.065041244,6039
0.00495223,6040
0.7940398,6041
0.5624759,6042
0.043314636,6043
0.010798036,6044
0.016218957,6045
0.87938946,6046
0.04473168,6047
0.082726374,6048
0.23709656,6049
0.060626034,6050
0.02161841,6051
0.0051289555,6052
0.012188086,6053
0.26990184,6054
0.37195024,6055
0.92051935,6056
0.0761081,6057
0.010500386,6058
0.004379105,6059
0.029418072,6060
0.13011155,6061
0.072605826,6062
0.08835487,6063
0.047998615,6064
0.9090501,6065
0.006812492,6066
0.5704926,6067
0.82601106,6068
0.0082129985,6069
0.01658596,6070
0.026268726,6071
0.00071774895,6072
0.006351119,6073
0.16232952,6074
0.0033048356,6075
0.0031041484,6076
0.5928675,6077
0.0087171635,6078
0.060290605,6079
0.3444838,6080
0.06465173,6081
0.0052307863,6082
0.59967285,6083
0.3833432,6084
0.030100692,6085
0.80653924,6086
0.50613123,6087
0.28343034,6088
0.0051603797,6089
0.0015339414,6090
0.0058576637,6091
0.4975534,6092
0.008811926,6093
0.0693348,6094
0.006319357,6095
0.050063424,6096
0.019714285,6097
0.97995627,6098
0.022584574,6099
0.01136128,6100
0.002425362,6101
0.009260407,6102
0.0965098,6103
0.0010675204,6104
0.08388824,6105
0.0062611327,6106
0.0654702,6107
0.48982537,6108
0.009081184,6109
0.9243422,6110
0.01528824,6111
0.0053322637,6112
0.010433102,6113
0.008003675,6114
0.62848634,6115
0.21591792,6116
0.0050618397,6117
0.008292778,6118
0.049163,6119
0.6498824,6120
0.017098343,6121
0.050058223,6122
0.0147831775,6123
0.026163263,6124
0.006799666,6125
0.0038672672,6126
0.005385198,6127
0.0071197436,6128
0.0014956105,6129
0.0016672163,6130
0.009044642,6131
0.3470956,6132
0.0076570837,6133
0.093109615,6134
0.008026783,6135
0.08038663,6136
0.03597383,6137
0.13808547,6138
0.23006435,6139
0.22014558,6140
0.0013255039,6141
0.21777248,6142
0.013921512,6143
0.070921466,6144
0.11810988,6145
0.011239642,6146
0.06249495,6147
0.68301064,6148
0.7222077,6149
0.07096809,6150
0.104023516,6151
0.023421984,6152
0.05229928,6153
0.0022666168,6154
0.009557833,6155
0.093409106,6156
0.13449246,6157
0.08227623,6158
0.00727145,6159
0.008611627,6160
0.024360057,6161
0.049842197,6162
0.080584995,6163
0.00568756,6164
