prediction,id
0.0013375467892495605,3562
0.004934270775746908,3563
0.5206162888116539,3564
0.32529136816136245,3565
0.21225908958430192,3566
0.010743185998206811,3567
0.9579001692806812,3568
0.7251041751871636,3569
0.13109896682649752,3570
0.0786187441815712,3571
0.002155205867657753,3572
0.0009869780416901074,3573
0.37377060805147855,3574
0.011011942939228542,3575
0.004600555139140993,3576
0.003953235450117184,3577
0.1081808279513101,3578
0.16909611643035033,3579
0.12413642495281552,3580
0.07738167788501098,3581
0.5839837921153171,3582
0.07054293233489711,3583
0.004563441608834719,3584
0.17825205569689156,3585
0.9853335679942593,3586
0.002261857008713003,3587
0.004722162723465825,3588
0.00100328341714176,3589
0.16359928092613088,3590
0.5493735290908186,3591
0.004628457169972353,3592
0.12158593225326232,3593
0.004385487271319461,3594
0.004888340035206913,3595
0.08394999969739901,3596
0.7041375292143695,3597
0.005393318740419957,3598
0.004782686981381959,3599
0.1443051228012798,3600
0.016046654418039638,3601
0.4012691796370588,3602
0.004782686981381959,3603
0.9369094631287911,3604
0.0037324270640349076,3605
0.004782686981381959,3606
0.004643871862839809,3607
0.1494407929120531,3608
0.05671756834951028,3609
0.009785315619067647,3610
0.11029178708015655,3611
0.022012975479232054,3612
0.5439053444109653,3613
0.004361724388368033,3614
0.004827629824039448,3615
0.16231733539508336,3616
0.004600555139140993,3617
0.22533814330829682,3618
0.061234225432004116,3619
0.0054592941432256145,3620
0.1586095885750109,3621
0.004496189990931439,3622
0.24049163604350182,3623
0.0012209958627444862,3624
0.05424651565651206,3625
0.0037324270640349076,3626
0.004339070251733058,3627
0.07747923589072708,3628
0.9308357985824441,3629
0.0011788753291493608,3630
0.004330578635734241,3631
0.17729420554605113,3632
0.0012209958627444862,3633
0.004782686981381959,3634
0.1882097132412807,3635
0.5193108033293266,3636
0.8444355345475124,3637
0.12186352231242364,3638
0.15506113178349293,3639
0.0062619471846753075,3640
0.14569577515516266,3641
0.001400933860506839,3642
0.1572697818623172,3643
0.001039136680318845,3644
0.004894478337147325,3645
0.00440272895134996,3646
0.9146239484233704,3647
0.24863334018373542,3648
0.0009869780416901074,3649
0.0033326578329315576,3650
0.8861766619753525,3651
0.0048818215388576405,3652
0.86691649604272,3653
0.07060336327083333,3654
0.004827629824039448,3655
0.8472871738768479,3656
0.4321913579661069,3657
0.16231733539508336,3658
0.09803410314853096,3659
0.9172697755980329,3660
0.9185989400637455,3661
0.0012209958627444862,3662
0.07994354469788083,3663
0.004600555139140993,3664
0.00497719572859504,3665
0.004600555139140993,3666
0.8388038473853798,3667
0.7560939672068138,3668
0.0011543593134892634,3669
0.38492521210156666,3670
0.13798120275735568,3671
0.5142892079929292,3672
0.48132037886095974,3673
0.005076235682867639,3674
0.29606378417146073,3675
0.0431603494567919,3676
0.0021350885920194415,3677
0.5161688656572742,3678
0.001039136680318845,3679
0.7507942928358133,3680
0.23287858705950323,3681
0.0049552098480935515,3682
0.10749671836373038,3683
0.801020663519796,3684
0.11264954594500137,3685
0.004339070251733058,3686
0.1967758528689361,3687
0.5783924032257001,3688
0.7293938882381821,3689
0.004782686981381959,3690
0.004888340035206913,3691
0.026251442543783407,3692
0.016046654418039638,3693
0.004557716567798684,3694
0.12025962120760672,3695
0.0043062296302428995,3696
0.004600555139140993,3697
0.0011788753291493608,3698
0.0035125111319445285,3699
0.9644397978779579,3700
0.05420542031238182,3701
0.001039136680318845,3702
0.3931670288418199,3703
0.005601969342081701,3704
0.6785358295366355,3705
0.049616360814125945,3706
0.00100328341714176,3707
0.161045785938077,3708
0.03846212554607997,3709
0.007157232782856043,3710
0.23135607848613207,3711
0.001403792698541376,3712
0.15899113488595293,3713
0.20794847276503267,3714
0.004730719369699495,3715
0.5295474452219242,3716
0.1114677093280947,3717
0.05231396252826652,3718
0.7899952278375876,3719
0.003467164532721428,3720
0.0015217396150909092,3721
0.7821949335259791,3722
0.14121811408148927,3723
0.3439802733600983,3724
0.9736966567671772,3725
0.6488073994702236,3726
0.005091939589163018,3727
0.10226307564155471,3728
0.06717897960176618,3729
0.7661342363579106,3730
0.005345361371308584,3731
0.05422178527035441,3732
0.18240100806351292,3733
0.058262347161030355,3734
0.00488360205623067,3735
0.001385328699301544,3736
0.0010906190983872234,3737
0.22044004073904586,3738
0.6516669721449285,3739
0.005057527486368989,3740
0.004678197111725951,3741
0.0053422072191717,3742
0.004557716567798684,3743
0.004888340035206913,3744
0.1569539583250863,3745
0.004378338093495844,3746
0.004827629824039448,3747
0.2551062022052366,3748
0.004782686981381959,3749
0.004775176216547756,3750
0.007914757678851364,3751
0.3390661414181398,3752
0.10852889295491491,3753
0.004678197111725951,3754
0.37556413816575007,3755
0.004782686981381959,3756
0.0014539377017651367,3757
0.8044880049182191,3758
0.004477151165238546,3759
0.04702676454398934,3760
0.004477151165238546,3761
0.14702701921468864,3762
0.8945662946229617,3763
0.001385328699301544,3764
0.03846212554607997,3765
0.7021062192038321,3766
0.10976308330194161,3767
0.11289524946236751,3768
0.004329711087866379,3769
0.14505460312566856,3770
0.7578957841834946,3771
0.1512165616504139,3772
0.11582747825820057,3773
0.5626468421693065,3774
0.07245886883415882,3775
0.12454109488640071,3776
0.004557716567798684,3777
0.31700733197834796,3778
0.5230767620035022,3779
0.04657499182013092,3780
0.001571548529031396,3781
0.004827629824039448,3782
0.004782686981381959,3783
0.004137354470301536,3784
0.004152441140017227,3785
0.0037324270640349076,3786
0.1967090210626365,3787
0.049335339000231626,3788
0.001385328699301544,3789
0.7041205633178838,3790
0.24423023504072697,3791
0.2021995850026121,3792
0.9054579551650909,3793
0.13293931171403403,3794
0.05138303854177943,3795
0.004557716567798684,3796
0.1967090210626365,3797
0.7503474849020416,3798
0.2725861157290581,3799
0.10015549342719,3800
0.004557716567798684,3801
0.002984236146824216,3802
0.6654807270448698,3803
0.10884809257373777,3804
0.001039136680318845,3805
0.004643871862839809,3806
0.10884809257373777,3807
0.0037859473413741785,3808
0.004536761147867734,3809
0.002050861271979068,3810
0.008989547689878679,3811
0.006007887251542938,3812
0.1443051228012798,3813
0.7441557104690382,3814
0.615190931590478,3815
0.3921709135137122,3816
0.16359928092613088,3817
0.004329711087866379,3818
0.924202273010418,3819
0.014485758882185491,3820
0.0014539377017651367,3821
0.005345361371308584,3822
0.0037859473413741785,3823
0.017143084715254907,3824
0.8352738948948627,3825
0.45418478915380756,3826
0.0033326578329315576,3827
0.10577299354060317,3828
0.5155725198293031,3829
0.06616348058587058,3830
0.0012295167289451297,3831
0.7672988222051247,3832
0.003774371398937958,3833
0.16044337155213323,3834
0.004653906946833696,3835
0.16359928092613088,3836
0.03764748645212348,3837
0.13261869734184734,3838
0.7447649561547651,3839
0.0048818215388576405,3840
0.01252249645316794,3841
0.004496189990931439,3842
0.6662389022820646,3843
0.004485287819336129,3844
0.006135812112398288,3845
0.23378131804138425,3846
0.001403792698541376,3847
0.004557716567798684,3848
0.11278147297941675,3849
0.06920315180207763,3850
0.004888340035206913,3851
0.004339070251733058,3852
0.9640420095243007,3853
0.0010906190983872234,3854
0.004739424582590343,3855
0.12825212460128224,3856
0.20965475042333045,3857
0.36476130025121506,3858
0.007243709802181875,3859
0.6637156302753329,3860
0.0703436274963988,3861
0.11736970143224593,3862
0.5887141932364707,3863
0.004427805704011958,3864
0.2273995805056631,3865
0.8487858403062898,3866
0.08434232869258584,3867
0.8945581377525357,3868
0.20592729354918687,3869
0.005343137889103331,3870
0.004696010568434531,3871
0.001175421025207172,3872
0.06553695847917639,3873
0.5547764476207115,3874
0.8153743357733623,3875
0.010027921777271165,3876
0.004888340035206913,3877
0.06634747716685716,3878
0.22533814330829682,3879
0.002233459094893941,3880
0.13661000493469544,3881
0.7911371183539043,3882
0.00369764213335786,3883
0.002015135639513851,3884
0.005902941713055739,3885
0.0897114662193512,3886
0.004943209856790346,3887
0.004137354470301536,3888
0.004643871862839809,3889
0.004782686981381959,3890
0.0047028330302851295,3891
0.7167239003347599,3892
0.001400933860506839,3893
0.004620084630955618,3894
0.0019828713102308707,3895
0.15738971160721613,3896
0.00369764213335786,3897
0.11736970143224593,3898
0.008692663298334498,3899
0.0013375467892495605,3900
0.004591280018163569,3901
0.007028739613864351,3902
0.5369137804215236,3903
0.10865880300447911,3904
0.19542411223479808,3905
0.04490386579999322,3906
0.004512768111750484,3907
0.1741319548755421,3908
0.001403792698541376,3909
0.001920095523034795,3910
0.011031635949232862,3911
0.0010906190983872234,3912
0.12306901176862359,3913
0.00440272895134996,3914
0.1967090210626365,3915
0.04702676454398934,3916
0.0046370068325852195,3917
0.0014539377017651367,3918
0.13665240681350077,3919
0.14536141421051957,3920
0.025433553000723357,3921
0.16775930541054804,3922
0.004557716567798684,3923
0.3869240714778007,3924
0.5956936583850352,3925
0.27007246929225875,3926
0.002299760138821949,3927
0.004827629824039448,3928
0.584749393441619,3929
0.004827629824039448,3930
0.005188140760887818,3931
0.005059015603282152,3932
0.004454521688546131,3933
0.15404905675205172,3934
0.6231107538791155,3935
0.6699364228479335,3936
0.009002233999591571,3937
0.04737299072723585,3938
0.0010906190983872234,3939
0.16231733539508336,3940
0.019120385123946752,3941
0.12697502816247602,3942
0.5912384214906079,3943
0.1586095885750109,3944
0.10583913231748573,3945
0.6892794682973095,3946
0.005091939589163018,3947
0.012113742800335005,3948
0.07792870060123566,3949
0.384379845065603,3950
0.28405414212198277,3951
0.06840445570891417,3952
0.004557716567798684,3953
0.025797358246997717,3954
0.10427086345285108,3955
0.004381561159577587,3956
0.970639882413586,3957
0.0032129473222970205,3958
0.2545087535089783,3959
0.23956674130601244,3960
0.7510047467289378,3961
0.1655431564390867,3962
0.004827629824039448,3963
0.14120805356509453,3964
0.06513362586810459,3965
0.00100328341714176,3966
0.6905957421375212,3967
0.036799181075508176,3968
0.04699411206736752,3969
0.0037859473413741785,3970
0.27369320411569575,3971
0.004827629824039448,3972
0.011436150511455707,3973
0.5669474445415585,3974
0.1580192606673427,3975
0.7955566676341453,3976
0.20337047806654,3977
0.001239988507527578,3978
0.9720645410505396,3979
0.0061958957937839005,3980
0.006064273129344118,3981
0.17729420554605113,3982
0.10038591973155579,3983
0.10884809257373777,3984
0.7472745453751112,3985
0.0015080635038209585,3986
0.12186352231242364,3987
0.32147664743193105,3988
0.005050784527284861,3989
0.21770107874459815,3990
0.09101250484882989,3991
0.05777185974215601,3992
0.004339070251733058,3993
0.004427431595169457,3994
0.004888340035206913,3995
0.004652209782720816,3996
0.004715515230085763,3997
0.10976308330194161,3998
0.002696153283749058,3999
0.00100328341714176,4000
0.004557716567798684,4001
0.011585253913809235,4002
0.14825525526503242,4003
0.46362183221834685,4004
0.12017511395564671,4005
0.9529232968356807,4006
0.7998846225708095,4007
0.003917130719211176,4008
0.9425098702213294,4009
0.17042293431368669,4010
0.24153271837876397,4011
0.14008217245572738,4012
0.5571154030462285,4013
0.39501715788470276,4014
0.043550145501790524,4015
0.05695157475200945,4016
0.005654567227118092,4017
0.2078425317964235,4018
0.005445639483324879,4019
0.04702676454398934,4020
0.09008875839830963,4021
0.12336885678179414,4022
0.161045785938077,4023
0.13665240681350077,4024
0.13322900318984382,4025
0.2376743718323844,4026
0.005416981229092665,4027
0.412751721602195,4028
0.17043650133618882,4029
0.5913883791900182,4030
0.12739276361095747,4031
0.004943209856790346,4032
0.5632860545787297,4033
0.91706874404267,4034
0.044770729756858196,4035
0.16231733539508336,4036
0.001385328699301544,4037
0.004557716567798684,4038
0.0048818215388576405,4039
0.0918101102895413,4040
0.09008875839830963,4041
0.2376802993011606,4042
0.07467859070696593,4043
0.9058716968916005,4044
0.1598678396755799,4045
0.7276401945293359,4046
0.7486554588129404,4047
0.09236592795689248,4048
0.0046088924505935805,4049
0.03221511441174964,4050
0.004697645357455697,4051
0.004810682590214531,4052
0.053760931169806916,4053
0.06545770176270907,4054
0.004215597240040794,4055
0.003653224394988695,4056
0.5045916239697975,4057
0.1551863474922246,4058
0.59980811088403,4059
0.00369764213335786,4060
0.004600555139140993,4061
0.001571548529031396,4062
0.17305256607639735,4063
0.021286116273501385,4064
0.27000132551629813,4065
0.5584073721246993,4066
0.0011788753291493608,4067
0.14874751423862712,4068
0.10316745006584929,4069
0.006075246859800323,4070
0.9513615718407576,4071
0.016046654418039638,4072
0.24556405459976585,4073
0.0046370068325852195,4074
0.8250666031772017,4075
0.12100430394886873,4076
0.7663808108480953,4077
0.15666266276394974,4078
0.057923141624420436,4079
0.0037859473413741785,4080
0.001039136680318845,4081
0.004827629824039448,4082
0.0973856957922203,4083
0.004600555139140993,4084
0.043519918599168164,4085
0.0048818215388576405,4086
0.002015135639513851,4087
0.0035125111319445285,4088
0.15978002694869686,4089
0.001385328699301544,4090
0.004353300323411747,4091
0.0009529226878345667,4092
0.16152715386047,4093
0.8641622452340855,4094
0.036721336436118926,4095
0.001400933860506839,4096
0.16231733539508336,4097
0.12489488343692391,4098
0.004557716567798684,4099
0.004885626947339128,4100
0.9364813827835977,4101
0.004339070251733058,4102
0.0039988168407834755,4103
0.058438122671167304,4104
0.006623436703391433,4105
0.45220438420145004,4106
0.022821632550978792,4107
0.1198384787874199,4108
0.001920095523034795,4109
0.9065980985515631,4110
0.8221537065003055,4111
0.1756367482198726,4112
0.09743915531610998,4113
0.12292194552329547,4114
0.008918775955907461,4115
0.0049947266164234606,4116
0.005489995300878058,4117
0.17060194368411352,4118
0.004652209782720816,4119
0.004557716567798684,4120
0.0050706502253134965,4121
0.004678197111725951,4122
0.300715258217442,4123
0.15943088044990858,4124
0.004600555139140993,4125
0.772041671301094,4126
0.001960011726886814,4127
0.0023407806975871627,4128
0.14008217245572738,4129
0.25095265022668783,4130
0.6932881431932809,4131
0.004885626947339128,4132
0.005794553579835922,4133
0.7153150171544275,4134
0.0013375467892495605,4135
0.9601601388369786,4136
0.16633881916547322,4137
0.005129546037819856,4138
0.004643871862839809,4139
0.005546779791631174,4140
0.0035532308548951322,4141
0.4754274673566666,4142
0.10577299354060317,4143
0.11723047466737073,4144
0.004836376649953745,4145
0.1680290571962626,4146
0.6606753863573512,4147
0.0011788753291493608,4148
0.0057405490959952545,4149
0.11656211500408911,4150
0.22298661767838712,4151
0.1377649918319245,4152
0.004600555139140993,4153
0.0711505529287541,4154
0.027327709614241257,4155
0.054298749762744736,4156
0.9272997756084209,4157
0.0897114662193512,4158
0.016046654418039638,4159
0.5381913201842965,4160
0.9615107009233629,4161
0.13665240681350077,4162
0.33086892066656537,4163
0.004782686981381959,4164
0.004557716567798684,4165
0.0010763418715276848,4166
0.004653906946833696,4167
0.5446303594334639,4168
0.004888340035206913,4169
0.6769031471328443,4170
0.11511135995911365,4171
0.04744974788864323,4172
0.01880553399782632,4173
0.004827629824039448,4174
0.004652209782720816,4175
0.016224730123368312,4176
0.17060194368411352,4177
0.7091084194245468,4178
0.0009529226878345667,4179
0.005129546037819856,4180
0.02152033272589757,4181
0.09048192526672957,4182
0.11303675211038383,4183
0.004749455880024286,4184
0.07462283846812477,4185
0.004715515230085763,4186
0.2348216050114559,4187
0.12200749095636391,4188
0.0047028330302851295,4189
0.318915466936928,4190
0.08032277630706454,4191
0.06364295343077607,4192
0.30491066699691755,4193
0.004643871862839809,4194
0.1468694632952743,4195
0.005113130755772518,4196
0.06110296382691299,4197
0.06702189298702128,4198
0.1299347030326772,4199
0.0013375467892495605,4200
0.0009529226878345667,4201
0.13183161470920873,4202
0.8831049696852412,4203
0.1569539583250863,4204
0.0037324270640349076,4205
0.7626243016377312,4206
0.7687770907743527,4207
0.13217325938548807,4208
0.8244040748429313,4209
0.6735796790564301,4210
0.004827629824039448,4211
0.22533814330829682,4212
0.008174648167317508,4213
0.3549375866408451,4214
0.1642164168900202,4215
0.045817572525760485,4216
0.1361813553859075,4217
0.001314728333706545,4218
0.004782686981381959,4219
0.23035445537543153,4220
0.6473821278545809,4221
0.004379862780090306,4222
0.5149327361654774,4223
0.004837338804105667,4224
0.5690126213040831,4225
0.004827629824039448,4226
0.004209603763856907,4227
0.004697645357455697,4228
0.3699220544408188,4229
0.13897345335592903,4230
0.0053568808380031795,4231
0.12851896123501994,4232
0.28074629921125144,4233
0.09758137711080062,4234
0.14195551652087846,4235
0.007034521385677249,4236
0.07963124916583152,4237
0.003828490816120159,4238
0.2193517204293087,4239
0.10419663278555087,4240
0.9782347052226533,4241
0.005003289283857942,4242
0.0049552098480935515,4243
0.02337885060144052,4244
0.00583504978916393,4245
0.12928121388008745,4246
0.018749682128297657,4247
0.6872203192392604,4248
0.36159309686980406,4249
0.004703676007790013,4250
0.68752009777441,4251
0.0015217396150909092,4252
0.8644284177013711,4253
0.14034927511105985,4254
0.04657499182013092,4255
0.004532685782036802,4256
0.001352614435826808,4257
0.007028739613864351,4258
0.004557716567798684,4259
0.2833619260400835,4260
0.001198453947464281,4261
0.004329711087866379,4262
0.34207061972091396,4263
0.004888340035206913,4264
0.004557716567798684,4265
0.0035532308548951322,4266
0.15002042322988177,4267
0.0039168212001843075,4268
0.26740725184413466,4269
0.6588527744413584,4270
0.07675575358852174,4271
0.0012295167289451297,4272
0.004827629824039448,4273
0.11994128902671705,4274
0.30824237266780985,4275
0.07106286893488183,4276
0.01533563544618546,4277
0.2303969593111483,4278
0.045993899553672515,4279
0.004339070251733058,4280
0.38491569949104815,4281
0.004600555139140993,4282
0.14008217245572738,4283
0.005242071231691825,4284
0.004749455880024286,4285
0.005254124618196117,4286
0.0014539377017651367,4287
0.06545770176270907,4288
0.16541920125185575,4289
0.6796563303137937,4290
0.0049947266164234606,4291
0.31681640396249616,4292
0.7849516808420369,4293
0.2795153055976777,4294
0.1443051228012798,4295
0.01020028831702174,4296
0.06491695431494737,4297
0.006363745450746168,4298
0.005343137889103331,4299
0.6464359601943536,4300
0.004678197111725951,4301
0.2220932162767815,4302
0.004918116967472897,4303
0.042454676509386245,4304
0.02145411791031297,4305
0.489842294467297,4306
0.00521958642668743,4307
0.0431603494567919,4308
0.00584711487948106,4309
0.004028527492676122,4310
0.001385328699301544,4311
0.07485790184564724,4312
0.06968423574871759,4313
0.3602399304578033,4314
0.7072764922810922,4315
0.6620305179329903,4316
0.0358468359697211,4317
0.004888340035206913,4318
0.15179033239931172,4319
0.004329711087866379,4320
0.005505342952384149,4321
0.0047028330302851295,4322
0.1586095885750109,4323
0.008622000265093884,4324
0.10111557441185139,4325
0.876959947129731,4326
0.10452382700018377,4327
0.021286116273501385,4328
0.7370303471861971,4329
0.00428066181258789,4330
0.13678482748513224,4331
0.00598720859277404,4332
0.06037261092833355,4333
0.14546951578386788,4334
0.004329711087866379,4335
0.004888340035206913,4336
0.7134904878493594,4337
0.17038157898188658,4338
0.07337143866609258,4339
0.689718809363998,4340
0.5016456054204866,4341
0.745520255907842,4342
0.00369764213335786,4343
0.016046654418039638,4344
0.015135366188041366,4345
0.1249827828205255,4346
0.6390565167128218,4347
0.004485287819336129,4348
0.3116578455875748,4349
0.004827629824039448,4350
0.0048818215388576405,4351
0.02582032040311906,4352
0.2508840680056036,4353
0.5550599184897282,4354
0.29493788253904446,4355
0.06845043096751327,4356
0.1604216287669693,4357
0.46511222985833006,4358
0.7266375184538901,4359
0.00511579134660731,4360
0.0142062048189727,4361
0.023055859255531237,4362
0.004434737909427818,4363
0.23070915093205444,4364
0.004557716567798684,4365
0.004577065044809348,4366
0.2580514891792982,4367
0.05451292159108577,4368
0.8920190617523566,4369
0.002028031198367462,4370
0.25096355538846427,4371
0.1443051228012798,4372
0.004782686981381959,4373
0.1604216287669693,4374
0.004929488499348233,4375
0.004557716567798684,4376
0.004722162723465825,4377
0.8566954003595776,4378
0.2986584967405236,4379
0.03332907844859374,4380
0.1167450182079811,4381
0.004888340035206913,4382
0.004385487271319461,4383
0.0010508462337031552,4384
0.89078471935445,4385
0.003739197028704701,4386
0.127205031118185,4387
0.0026179047377464953,4388
0.004557716567798684,4389
0.13815199474213177,4390
0.0015090352665013563,4391
0.2734271965431264,4392
0.7847572965094061,4393
0.4991362568438132,4394
0.0014539377017651367,4395
0.46479661807190886,4396
0.1326038450834568,4397
0.026425136603740018,4398
0.004329711087866379,4399
0.005105039753400768,4400
0.0013375467892495605,4401
0.004616367995315711,4402
0.4563877127406316,4403
0.04977206366381311,4404
0.004697645357455697,4405
0.10332265874281359,4406
0.005393318740419957,4407
0.16259270829088715,4408
0.1759141342703895,4409
0.45281968143874585,4410
0.16748489526021385,4411
0.5560230662815421,4412
0.00100328341714176,4413
0.12100430394886873,4414
0.5110550747943304,4415
0.1047882211736593,4416
0.0049552098480935515,4417
0.004339070251733058,4418
0.13429255174694937,4419
0.14407547264669368,4420
0.004296968084847577,4421
0.004329711087866379,4422
0.1641257933864297,4423
0.05270087488873394,4424
0.1307221316745721,4425
0.1218227066294193,4426
0.022924555353597185,4427
0.004927172164957757,4428
0.20812421557401112,4429
0.0431603494567919,4430
0.001385328699301544,4431
0.1756367482198726,4432
0.002999132715102554,4433
0.05658826416952268,4434
0.004934270775746908,4435
0.0050566980304531575,4436
0.004437620191475889,4437
0.8433661369671377,4438
0.5256048192815835,4439
0.004600555139140993,4440
0.16231733539508336,4441
0.004444191350307544,4442
0.0020341249959106335,4443
0.11324019281500275,4444
0.6091164554569719,4445
0.001419605553473916,4446
0.31560324137538737,4447
0.5479058045830115,4448
0.5643736787761958,4449
0.057923141624420436,4450
0.0010529914131613147,4451
0.6210917212437392,4452
0.14008217245572738,4453
0.11895196474885569,4454
0.00502761969156298,4455
0.09230814952091532,4456
0.1586095885750109,4457
0.6905667724994276,4458
0.09048192526672957,4459
0.9476244581542201,4460
0.25897377587299486,4461
0.6551992940334916,4462
0.012248716832923123,4463
0.2734912772737171,4464
0.16387640319072402,4465
0.0014539377017651367,4466
0.0055802724175952525,4467
0.001039136680318845,4468
0.05372561123894787,4469
0.20344888967168978,4470
0.0047541878824641625,4471
0.1440954216657274,4472
0.0012209958627444862,4473
0.5732026300919865,4474
0.0019381910211751306,4475
0.0039168212001843075,4476
0.12872853213970237,4477
0.004827629824039448,4478
0.9847968446638958,4479
0.12533255929988515,4480
0.5616652758002113,4481
0.004329711087866379,4482
0.004330578635734241,4483
0.9168538724070736,4484
0.049616360814125945,4485
0.15915984475736178,4486
0.004943209856790346,4487
0.004652209782720816,4488
0.1702261129325858,4489
0.004600555139140993,4490
0.08635128210717609,4491
0.4744433597295775,4492
0.0046370068325852195,4493
0.16517459948688143,4494
0.6744450244447356,4495
0.009002233999591571,4496
0.004496189990931439,4497
0.004600555139140993,4498
0.14569577515516266,4499
0.005235832394302043,4500
0.06037261092833355,4501
0.1533082627087858,4502
0.14008217245572738,4503
0.13665240681350077,4504
0.004430033068423515,4505
0.6765765273942567,4506
0.004557716567798684,4507
0.8135457751971902,4508
0.5389721115803222,4509
0.005076235682867639,4510
0.1191527671851967,4511
0.14698602380014533,4512
0.13239940185515375,4513
0.11656211500408911,4514
0.836980735860031,4515
0.140900247308047,4516
0.5322892697664129,4517
0.1598678396755799,4518
0.0037096118091704926,4519
0.004600555139140993,4520
0.00502674665772613,4521
0.11853673806477809,4522
0.9389864789262169,4523
0.00162767618569071,4524
0.021286116273501385,4525
0.6035471607275065,4526
0.004888340035206913,4527
0.85437585565055,4528
0.7012276993898466,4529
0.036749204778839716,4530
0.5979423498859282,4531
0.8169194632817788,4532
0.02152106450654143,4533
0.004557716567798684,4534
0.8152620020713983,4535
0.0009636616725614607,4536
0.06460597493598139,4537
0.11429469934847197,4538
0.001385328699301544,4539
0.0010508462337031552,4540
0.01799041748670884,4541
0.005129546037819856,4542
0.15242678868782136,4543
0.010960247155860872,4544
0.05627427797112388,4545
0.24210154347334173,4546
0.004033694256203845,4547
0.005787293033285817,4548
0.005585304900707013,4549
0.13109896682649752,4550
0.001544795940605457,4551
0.00517773135262434,4552
0.07892091399923477,4553
0.7703452145214472,4554
0.004329711087866379,4555
0.004703676007790013,4556
0.005129546037819856,4557
0.25632662161233033,4558
0.015349249492081071,4559
0.05658826416952268,4560
0.004934270775746908,4561
0.005076235682867639,4562
0.058438122671167304,4563
0.1967090210626365,4564
0.9164188465020572,4565
0.004888340035206913,4566
0.12709945169290643,4567
0.6091178449914115,4568
0.004477151165238546,4569
0.0049896535679431284,4570
0.005254995087728015,4571
0.5289168857456701,4572
0.004888340035206913,4573
0.004888340035206913,4574
0.005717988247704775,4575
0.6474600357584158,4576
0.27104474554691743,4577
0.16231733539508336,4578
0.012113742800335005,4579
0.004888340035206913,4580
0.7452816342564739,4581
0.0010508462337031552,4582
0.010791500726819331,4583
0.03623628877823108,4584
0.0062619471846753075,4585
0.9548293860214085,4586
0.0823145257618863,4587
0.004544388628216319,4588
0.16123848657758924,4589
0.0050566980304531575,4590
0.8843128103295533,4591
0.06911988942560295,4592
0.011851074603490785,4593
0.003809006025879185,4594
0.2043636547609956,4595
0.0039247056517611924,4596
0.016224730123368312,4597
0.004782686981381959,4598
0.5930008507846185,4599
0.0431603494567919,4600
0.8257648822948187,4601
0.5144282183478804,4602
0.04658742568367028,4603
0.15766439664361595,4604
0.1967758528689361,4605
0.008115519094799437,4606
0.1681536677833834,4607
0.0011029081429680709,4608
0.2944842240010811,4609
0.003966123119142324,4610
0.0012209958627444862,4611
0.04490386579999322,4612
0.0010906190983872234,4613
0.11948140103760327,4614
0.00511579134660731,4615
0.23300929237327864,4616
0.1120920358370666,4617
0.009538798396096356,4618
0.16541284041791274,4619
0.7778733670104089,4620
0.00440272895134996,4621
0.9011629230239631,4622
0.004827629824039448,4623
0.006916261918233463,4624
0.00363561839076689,4625
0.3009055089971336,4626
0.24154269331064904,4627
0.12186352231242364,4628
0.1377649918319245,4629
0.004600555139140993,4630
0.001964364130476633,4631
0.3528216471273799,4632
0.24417409173489157,4633
0.001385328699301544,4634
0.001290419047779733,4635
0.004482550671952036,4636
0.005129546037819856,4637
0.00517773135262434,4638
0.004600555139140993,4639
0.2726758286057637,4640
0.8194051858576588,4641
0.05786389943316303,4642
0.004600555139140993,4643
0.001920095523034795,4644
0.5371650092923269,4645
0.005060461836804922,4646
0.00517773135262434,4647
0.7059468054575968,4648
0.004888340035206913,4649
0.11001444368450894,4650
0.14259130741826742,4651
0.0027896809531634727,4652
0.004600555139140993,4653
0.06953604452082202,4654
0.007243709802181875,4655
0.0013375467892495605,4656
0.03332907844859374,4657
0.14219944755091132,4658
0.0048818215388576405,4659
0.14354632588735505,4660
0.7723347059357777,4661
0.1443051228012798,4662
0.06545770176270907,4663
0.005393318740419957,4664
0.001639030461978685,4665
0.11723047466737073,4666
0.0037859473413741785,4667
0.1789174375924304,4668
0.005794440549042773,4669
0.18902273861754568,4670
0.0014703145774099913,4671
0.002015135639513851,4672
0.15617673215475705,4673
0.6880973487776998,4674
0.6879926202038193,4675
0.12134240492908867,4676
0.04702676454398934,4677
0.0062619471846753075,4678
0.4780880452305055,4679
0.003665066921687646,4680
0.06273587645927146,4681
0.004600555139140993,4682
0.09927382853329901,4683
0.004678197111725951,4684
0.10659835794899472,4685
0.5685832124494014,4686
0.11667699519850003,4687
0.14584674796003572,4688
0.17854858649570535,4689
0.015519707906477692,4690
0.0016842017260117598,4691
0.0709805303561929,4692
0.2711850810746483,4693
0.0010508462337031552,4694
0.1967758528689361,4695
0.8056615437330542,4696
0.0011414976344757755,4697
0.0036737608857329218,4698
0.004888340035206913,4699
0.06066829489602212,4700
0.09470273026079422,4701
0.14546951578386788,4702
0.04702676454398934,4703
0.9432688702101639,4704
0.12656741886075096,4705
0.9572601170551611,4706
0.17331513041935678,4707
0.005601969342081701,4708
0.0012209958627444862,4709
0.5180856562716419,4710
0.004697645357455697,4711
0.1432777188581654,4712
0.059841665833852496,4713
0.22869962942799338,4714
0.13504772234172238,4715
0.0013049564876666234,4716
0.04744974788864323,4717
0.005129546037819856,4718
0.13886183243212222,4719
0.0012209958627444862,4720
